Query,Document_ID,Document_Title,Relevance
to the Hawking temperature and that it also exhibits the,1106.2279,"Time Evolution of Temperature and Entropy of Various Collapsing Domain
  Walls",0
modeled as iterated games in which individuals learn optimal strategies,1203.1107,The Evolution of Cooperation in Business,0
of the (2+1)dimensional black hole with a non-linear electrodynamics and,0812.4180,"Thermodynamics of the (2+1)-dimensional Black Hole with non linear
  Electrodynamics and without Cosmological Constant from the Generalized
  Uncertainly Principle",0
coupled to a background magnetic field. Strongly interacting matter acts,1312.5070,The magnetic susceptibility in QCD,0
"exponent $\gamma$ for any $\gamma\in(0,H)$; and (ii) solves the differential",1309.3613,"Weak existence of a solution to a differential equation driven by a very
  rough fBm",0
the calorimeter. Using a theoretical radiator function we extract the,0707.4078,"KLOE extraction of $a_\mu^{\pi\pi}$ in the mass range [0.35,0.95] GeV^2",1
"turn maneuver, based on the trajectory optimization, is performed to",1209.0863,"Agile Missile Controller Based on Adaptive Nonlinear Backstepping
  Control",0
"optimized for wide area, high performance networks and designed to",0808.1802,Compute and Storage Clouds Using Wide Area High Performance Networks,1
"Three distinct ingredients -- the quantum indistinguishability of the qubits,",1106.2329,Quantum Gates Between Flying Qubits via Spin-Independent Scattering,0
Based on the quality of reproduction of input experimental phase,1111.6051,"Development of a Cox-Thompson inverse scattering method to charged
  particles",0
"of a Hilbert space and a few quantum operators, starting",0809.1946,On the relation between geometric and deformation quantization,1
"We show that when alpha > 0, solutions admit only",0706.3748,On Monge-Ampere equations with homogeneous right hand side,1
conclusions. We find that both models are left almost entirely,0712.1789,Bianchi VII_h models and the cold spot texture,1
"s$ or tetraquark configuration, can be determined by noting differences",0709.2457,"Global analysis of hadron-production data in e^+ e^- annihilation for
  determining fragmentation functions",1
V if and only if V consists either of left,1010.3737,"A note on maximal subgroups of free idempotent generated semigroups over
  bands",0
Achieving a matching lower bound in a reasonable computational model,1404.1741,Tighter Fourier Transform Complexity Tradeoffs,0
WIMP coherent scattering cross sections five orders of magnitude smaller;,0706.3019,Neutrino Backgrounds to Dark Matter Searches,1
unnecessary hypothesis. We give an explicit quotient of a Fermat,1304.3417,"Berglund-H\""ubsch-Krawitz Mirrors via Shioda Maps",0
in view to provide a quantization scheme that yields precisely,1110.6678,Quantization with Action-Angle Coherent States,0
examples to clarify the paradox. One must match the specialized,0801.3851,"Commutativity of Substitution and Variation in Actions of Quantum Field
  Theory",1
radio shell and an off center nonthermal component that indicates,0811.0832,"Chandra and XMM Observations of the Composite Supernova Remnant
  G327.1-1.1",1
a peculiar type of these artificial systems is an excellent,1404.4082,"Realization of magnetic monopoles current in an artificial spin ice
  device: A step towards magnetronics",0
shown to impact on the threshold condition. We specifically consider,1208.4259,Self-Organization Threshold with an External Potential,0
reduction holds even in the presence of a chemical potential.,0812.3449,Large N QCD in two dimensions with a baryonic chemical potential,1
efficacy and scalability of our approach on five nonlinear systems.,1305.7484,"Technical Report: Convex Optimization of Nonlinear Feedback Controllers
  via Occupation Measures",0
"process, we give estimates of the number of size n",0707.3185,Random generation of finitely generated subgroups of a free group,1
"the exceptional simple Lie algebras e6, e7, e8, f4, g2",0808.0306,Exceptional (Z/2Z) x (Z/2Z)-symmetric spaces,1
on the ionized electron dynamics in the continuum is taken,1301.5761,"Above-threshold ionization with highly-charged ions in super-strong
  laser fields: I. Coulomb-corrected strong field approximation",0
analysis of these features will advance understanding of both atomic,0812.1598,"A New Feature in the Spectrum of the Superluminous LMC Supergiant HDE
  269896",1
"beginning for both, heavy ion collisions, and vacuum structure investigations,",0710.2142,Quarks in the universe,1
"values of $\lambda$, these differences are found to increase like",1301.0547,"A Comparison of Bimolecular Reaction Models for Stochastic Reaction
  Diffusion Systems",0
"magnetic exchange J, Zhang-Rice mobility, and interactions with the lattice",0809.2841,The Impact of an Oxygen Dopant in an ideal Bi-2212 Crystal,1
model calculations show that the effects of such corrections are,1308.5472,Effects of relativistic kinematics in heavy ion elastic scattering,0
the geometries relevant for cosmology. I conclude by sketching the,1403.6763,Nonlocal Metric Realizations of MOND,0
7h 35min 33.7sec U.T. This second burst consists of a,0706.2235,Sn1987a Revisited after 20 Years: May the Supernova Bang More Than Once?,1
"In experiments with an emerging community standard benchmark, we find",0903.1072,Tolerating the Community Detection Resolution Limit with Edge Weighting,0
"measures such as $\varepsilon$-betweennesses, and global measures such as $\varepsilon$-efficiency.",1203.4701,Analytical framework for recurrence-network analysis of time series,0
"(HNC) theories, is derived via the compressibility, virial, and chemical-potential",1402.4622,"Fourth virial coefficient of additive hard-sphere mixtures in the
  Percus-Yevick and hypernetted-chain approximations",0
from half-filling (ii) a quantitatively accurate estimate of the corresponding,0801.0791,Variational wavefunction study of the triangular lattice supersolid,1
opto- and electro-mechanical systems is to certify entanglement between a,1111.2415,Opto- and electro-mechanical entanglement improved by modulation,0
on the hot fragments until they have decayed to their,1305.2439,"Statistical multifragmentation model with discretized energy and the
  generalized Fermi breakup. I. Formulation of the model",0
"the following statement: If BD_n(K) is slice for some n,",0907.4948,An obstruction to slicing iterated Bing doubles,0
model is completely solved and analyzed for the gas of,0711.2981,Bjorken model with Freeze Out,1
been collected by the Run II DO detector between April,0810.3716,Search for H->WW->ll at D0,1
the radial {\deg}ow velocity. The thermal motion contributes an isotropic,1201.0818,"Azimuthal distributions of radial momentum and velocity in relativistic
  heavy ion collisions",0
"case of the generation of a maximally entangled Bell state,",1003.4362,"Fidelity of Optically Controlled Single- and Two-Qubit Operations on
  Coulomb-Coupled Quantum Dots",0
when the eddies merge to form the final dynamic state,1412.5035,Depletion of nonlinearity in two-dimensional turbulence,0
and a connection scheduling algorithm. The latter plays against an,0804.0743,"Scalable Distributed Video-on-Demand: Theoretical Bounds and Practical
  Algorithms",1
"of large charges. Our flat horizons, remnants of the BTZ",1208.4372,Holography of 3d Flat Cosmological Horizons,0
of convergence for $\hat f $ is faster than the,1405.6584,The additive model with different smoothness for the components,0
"The periodic C*-algebras are characterized, and it is shown that",0705.4499,Periodicity in Rank 2 Graph Algebras,1
"curve in the high-energy domain are derived, and the energy",1409.2557,Energetics of the Quantum Graphity Universe,0
these `generalization by duality' and `generalization by categorifying physical processes'.,1404.3049,Categorical Generalization and Physical Structuralism,0
temperature range around the antiferromagnetic transition (TN \approx 4 K,1101.1150,Magnetoresistance and Phase Diagram of Thin-Film UNi2Al3,0
of the accretion disk well beyond the 3:1 orbital resonance,0806.4248,Late Superhumps in WZ Sge-Type Dwarf Novae,1
anisotropic scale invariance. These type of geometries are the three-dimensional,1406.4771,"Anisotropic Scale Invariant Spacetimes and Black Holes in Zwei-Dreibein
  Gravity",0
temperature function implies sigma_8 (Omega_m0/0.32)^alpha = 0.86+/-0.04 with alpha =,0809.3832,The X-ray Cluster Normalization of the Matter Power Spectrum,1
of parameters there are some regions where long-living charged superparticles,0710.2322,Long-living superpartners in the MSSM,1
the $2k$-th moment of the Riemann zeta function. We carried,1112.2201,Computing the moment polynomials of the zeta function,0
the dispersions of the noisy problem and the asymptotically equivalent,1401.5125,Nonasymptotic noisy lossy source coding,0
as a systematic correction to the semiclassical case. Recent experiments,0802.1396,Cyclotron motion in graphene,1
the distributions of eigenvalues and singular values for the product,1007.3594,"Eigenvalues and Singular Values of Products of Rectangular Gaussian
  Random Matrices",0
"about access control policies within a Dynamic Coalition, defining an",1001.4411,Common Representation of Information Flows for Dynamic Coalitions,0
our recent results on the relationship between the support of,0910.3726,Multiplier ideal sheaves and geometric problems,0
explain di-hadron correlations are discussed. We also consider the energy,0803.0081,Linearized hydrodynamics from probe-sources in the gauge-string duality,1
"determinant, vacuum energy and heat kernel asymptotics of general graphs",0912.0036,"Vacuum energy, spectral determinant and heat kernel asymptotics of graph
  Laplacians with general vertex matching conditions",0
similar to that obtained by atomic spectroscopy (element selectivity and,0910.5789,"Resonant x-ray scattering in 3d-transition-metal oxides: Anisotropy and
  charge orderings",0
"flow. In the anomalous dispersion region, however, the rotational Doppler",0805.2543,Rotational Doppler effect in left-handed materials,1
